,0,1
2027,0,0.00017104997823480517
2028,0,1.8353252016822807e-05
2029,0,0.528243899345398
2030,0,0.005680263973772526
2031,0,0.0001268237247131765
2032,0,0.00013867660891264677
2033,0,4.319173285693978e-07
2034,0,1.9224307834520005e-05
2035,0,0.11191140860319138
2036,0,0.9349278211593628
2037,0,0.004518308211117983
2038,0,0.0001826156076276675
2039,0,0.0019617690704762936
2040,0,0.0004845790099352598
2041,0,1.8438529423292493e-06
2042,0,0.9722142815589905
2043,0,0.004179198294878006
2044,0,0.0029934681951999664
2045,0,0.048116303980350494
2046,0,0.002053414471447468
2047,0,0.0006824043812230229
2048,0,0.000590287207160145
2049,0,1.3920611309004016e-05
2050,0,4.763389824802289e-06
2051,0,0.0009090927778743207
2052,0,0.00016444538778159767
2053,0,1.3421190487861168e-05
2054,0,3.252282112953253e-06
2055,0,3.7696616345783696e-05
2056,0,1.7532762512928457e-06
2057,0,1.6491963833686896e-05
2058,0,3.546633888618089e-05
2059,0,4.3525087676243857e-05
2060,0,0.00011853881733259186
2061,0,0.12263888865709305
2062,0,0.004773525521159172
2063,0,0.00646212138235569
2064,0,0.5948693752288818
2065,0,0.7255765795707703
2066,0,0.00018191992421634495
2067,0,8.709292160347104e-05
2068,0,0.001029513543471694
2069,0,0.0012804686557501554
2070,0,0.00027484798920340836
2071,0,0.9254634380340576
2072,0,0.0002613826363813132
2073,0,0.00012894599058199674
2074,0,1.828367203415837e-05
2075,0,0.9721355438232422
2076,0,0.22676342725753784
2077,0,0.007907728664577007
2078,0,2.883390095576033e-07
2079,0,0.05741405487060547
2080,0,4.6236393245635554e-05
2081,0,0.9971879124641418
2082,0,0.00594197865575552
2083,0,0.00011124754382763058
2084,0,0.0017127604223787785
2085,0,5.475987200043164e-05
2086,0,0.30422136187553406
2087,0,0.004355372861027718
2088,0,0.01033979281783104
2089,0,0.00041247354238294065
2090,0,0.04603216052055359
2091,0,0.48682212829589844
2092,0,0.12641942501068115
2093,0,3.011955413967371e-07
2094,0,6.265125875870581e-07
2095,0,0.0015225347597151995
2096,0,0.051010772585868835
2097,0,0.02737244963645935
2098,0,0.0007510880241170526
2099,0,0.3203926682472229
2100,0,2.0232639144524e-05
2101,0,0.8428694009780884
2102,0,0.0014091689372435212
2103,0,7.739059219602495e-05
2104,0,6.182462675496936e-05
2105,0,0.00034524264628998935
2106,0,0.013196635991334915
2107,0,7.886952175795159e-07
2108,0,1.6285440551655483e-07
2109,0,7.592793281219201e-06
2110,0,0.0035037079360336065
2111,0,0.9603458046913147
2112,0,0.5658890008926392
2113,0,0.0015460220165550709
2114,0,0.004011986777186394
2115,0,0.057421088218688965
2116,0,4.944668762618676e-05
2117,0,2.291402233822737e-05
2118,0,0.00033533383975736797
2119,0,0.026613270863890648
2120,0,0.7633004188537598
2121,0,0.000160529903951101
2122,0,0.00061848945915699
2123,0,0.0003372404316905886
2124,0,0.009541637264192104
2125,0,1.08673236809409e-06
2126,0,4.9744743591872975e-05
2127,0,0.0030463384464383125
2128,0,0.604133665561676
2129,0,0.6426239013671875
2130,0,0.003534668358042836
2131,0,2.0828108972636983e-05
2132,0,0.004368821624666452
2133,0,0.005323197226971388
2134,0,0.0009196645114570856
2135,0,1.2102441360184457e-06
2136,0,7.168341107899323e-05
2137,0,0.9903268218040466
2138,0,0.0011845993576571345
2139,0,0.00019883834465872496
2140,0,3.274908158346079e-05
2141,0,0.9682272672653198
2142,0,2.8290516638662666e-05
2143,0,4.999480370315723e-05
2144,0,3.5732675769395428e-06
2145,0,0.382608562707901
2146,0,0.013833179138600826
2147,0,0.0022503361105918884
2148,0,0.9357638359069824
2149,0,8.375688048545271e-05
2150,0,5.7818695495370775e-05
2151,0,0.0030081330332905054
2152,0,0.00017287097580265254
2153,0,0.46034759283065796
2154,0,0.007750566583126783
2155,0,0.00017008374561555684
2156,0,0.00041124626295641065
2157,0,1.3350062545214314e-05
2158,0,0.0008254073327407241
2159,0,0.9917752742767334
2160,0,0.7842478156089783
2161,0,0.0016133784083649516
2162,0,9.5445204351563e-05
2163,0,0.9757822751998901
2164,0,0.0005200969753786922
2165,0,0.006821079179644585
2166,0,0.00030518477433361113
2167,0,0.0003748578019440174
2168,0,0.006614574696868658
2169,0,9.035480616148561e-05
2170,0,0.0005465769208967686
2171,0,1.490918407398567e-06
2172,0,0.024359604343771935
2173,0,0.004780292045325041
2174,0,0.9850971102714539
2175,0,0.0270393043756485
2176,0,0.0004178483795840293
2177,0,1.8941598682431504e-05
2178,0,0.0003710308519657701
2179,0,3.2280453865496384e-07
2180,0,0.00018811463087331504
2181,0,9.323853009846061e-05
2182,0,0.00036267790710553527
2183,0,3.5140908494213363e-06
2184,0,0.00015711414744146168
2185,0,5.2392624638741836e-05
2186,0,3.379942199899233e-06
2187,0,0.9919004440307617
2188,0,0.06895354390144348
2189,0,0.002224280033260584
2190,0,0.9815315008163452
2191,0,1.0690049521144829e-06
2192,0,0.6482646465301514
2193,0,0.0015846400056034327
2194,0,0.0007964077522046864
2195,0,0.054917167872190475
2196,0,0.43624207377433777
2197,0,0.8707449436187744
2198,0,3.521158760122489e-06
2199,0,3.504971391521394e-05
2200,0,0.44483324885368347
2201,0,0.01187390461564064
2202,0,0.5140420198440552
2203,0,0.01833960972726345
2204,0,0.0005280828918330371
2205,0,0.0006654707831330597
2206,0,0.018099885433912277
2207,0,0.00380162731744349
2208,0,8.696561417309567e-05
2209,0,3.743813431356102e-05
2210,0,0.0012063414324074984
2211,0,0.9834455847740173
2212,0,0.0015637424075976014
2213,0,0.710240364074707
2214,0,0.00023508472077082843
2215,0,0.7914365530014038
2216,0,0.9319307804107666
2217,0,0.8273745775222778
2218,0,0.36944249272346497
2219,0,0.00046216437476687133
2220,0,0.08483056724071503
2221,0,0.00010159853991353884
2222,0,0.0007160228560678661
2223,0,0.027363445609807968
2224,0,0.0004961143713444471
2225,0,0.002608923939988017
2226,0,0.029033387079834938
2227,0,9.44350686040707e-05
2228,0,0.8143740892410278
2229,0,0.21832384169101715
2230,0,2.153888090106193e-05
2231,0,0.07030884176492691
2232,0,0.9936248064041138
2233,0,0.019745005294680595
2234,0,0.03566551208496094
2235,0,0.05216819792985916
2236,0,0.05330329015851021
2237,0,0.02142537198960781
2238,0,3.6722653021570295e-05
2239,0,0.03725124150514603
2240,0,0.00045572646195068955
2241,0,0.44339004158973694
2242,0,0.993256688117981
2243,0,0.0006455532857216895
2244,0,0.0007144741830416024
2245,0,0.001118911779485643
2246,0,6.810617196606472e-05
2247,0,1.3326733096619137e-05
2248,0,1.675598895189978e-07
2249,0,0.0023136509116739035
2250,0,0.045218028128147125
2251,0,0.0015415481757372618
2252,0,0.0012233316665515304
2253,0,0.07415950298309326
2254,0,0.004824199713766575
2255,0,0.0007020597695372999
2256,0,3.0208811949705705e-05
2257,0,0.9982445240020752
2258,0,0.00017660211597103626
2259,0,8.28610936878249e-05
2260,0,0.12217213213443756
2261,0,0.0005542769795283675
2262,0,0.0358850359916687
2263,0,0.00031543360091745853
2264,0,0.0003011146036442369
2265,0,0.9938105940818787
2266,0,0.2704831659793854
2267,0,0.006277943961322308
2268,0,0.9579484462738037
2269,0,0.9977540373802185
2270,0,0.0013855868019163609
2271,0,0.9788423180580139
2272,0,0.967951774597168
2273,0,0.00015131267718970776
2274,0,0.00014703151828143746
2275,0,0.00051474804058671
2276,0,9.394044172950089e-05
2277,0,0.0081632724031806
2278,0,9.614144573788508e-07
2279,0,0.006339810322970152
2280,0,0.00015982518380042166
2281,0,1.457425014450564e-06
2282,0,3.201024446752854e-05
2283,0,0.0014064675197005272
2284,0,0.004683831240981817
2285,0,0.9737635850906372
2286,0,1.9069493646384217e-06
2287,0,0.010216929949820042
2288,0,0.9617069363594055
2289,0,0.00012053464888595045
2290,0,0.037707239389419556
2291,0,0.0001490216818638146
2292,0,7.822261977707967e-05
2293,0,6.423152808565646e-05
2294,0,0.9956041574478149
2295,0,0.07654201984405518
